feature_id,name_used,cpdat_puc_superclasses
3785,Kw 2449,[]
3786,Isoxicam,[]
3787,Banoxantrone,[]
3788,Moxidectin,[]
3789,Sulfaisodimidine,[]
3790,Dalcetrapib,[]
3791,Arachidonate,[]
3792,1-methyl-tryptophan,[]
3793,(s)-indoximod,[]
3794,1-methyltryptophan,[]
3795,Ceporexin,[]
3796,Alpha-tocopheryl acetate,"['Pet care', 'Personal care']"
3797,Hydroxyfasudil,[]
3798,Ochromycinone,[]
3799,Nicardipine,[]
3800,Homopyrocatechol,[]
3801,Excenel,[]
3802,Sotalol,[]
3803,Diphenyl blue,[]
3804,Xibrom,[]
3805,Bronica,[]
3806,Ruboxistaurin,[]
3807,Furocoumarin,[]
3808,Ceftaroline fosamil,[]
3809,Ceftaroline,[]
3810,Tybost,[]
3811,Germall 115,['Personal care']
3812,Zaditor,[]
3813,Broxyquinoline,[]
3814,Brompheniramine (maleate),[]
3815,Undecylic acid,[]
3816,Propidium (iodide),[]
3817,Glutamine,['Raw materials']
3818,Glutamin,[]
3819,Levoglutamide,['Raw materials']
3820,Masnidipine,[]
3821,Taxotere,[]
3822,Coccidot,[]
3823,Vanillin alcohol,[]
3824,Deoxycortone,[]
3825,Cymbalta,[]
3826,Draconic acid,['Personal care']
3827,Ca 074,[]
3828,Reversine,[]
3829,Minoximen,['Personal care']
3830,Mavoglurant,[]
3831,Denatonium,[]
3832,Visomitin,[]
3833,Theolair,[]
3834,Compound 25 [pmid: 26475521],[]
3835,Sinophenin,[]
3836,Aladerm,[]
3837,[d-ala2]leucine-enkephalin,[]
3838,Cefoselis sulfate,[]
3839,Benvitimod,[]
3840,Pf 05190457,[]
3841,Methylmalonate,[]
3842,Phosphonoformic acid,[]
3843,Glucotrol,[]
3844,Perfan,[]
3845,S-adenosylhomocysteine,[]
3846,Ibudilast,[]
3847,Calblock,[]
3848,Atipi,[]
3849,Rxulti,[]
3850,Ropivacaine hydrochloride,[]
3851,Eprinomectin,[]
3852,H 89,[]
3853,"(3r)-7-hydroxy-n-((1s)-1-[[(3r,4r)-4-(3-hydroxyphenyl)-3,4-dimethyl-1-piperidinyl]methyl]-2-methylpropyl)-1,2,3,4-tetrahydro-3-isoquinolinecarboxamide",[]
3854,Tricaine (methanesulfonate),[]
3855,Dimethylcurcumin,[]
3856,Azacyclonol,[]
3857,Emodepside,[]
3858,Methyl syringate,[]
3859,Asapiprant,[]
3860,Mesna,[]
3861,Fenitrothion,[]
3862,Levomefolate (calcium),[]
3863,Navoban,[]
3864,Indole-3-acetamide,[]
3865,Gefarnate,[]
3866,Fenbufen,[]
3867,Acetylspiramycin,[]
3868,Dipropyline,[]
3869,Phosphoramidon,[]
3870,Bovine pancreatic trypsin inhibitor,[]
3871,Ebrotidine,[]
3872,Histidinol,[]
3873,Elaidic acid,['Arts and crafts/office supplies']
3874,Oleate,[]
3875,Alpha-methylbenzylamine,[]
3876,Multaq,[]
3877,Propionylpromazine (hydrochloride),[]
3878,Guanidine,[]
3879,Mobec,[]
3880,Expansine,[]
3881,Alogliptin,[]
3882,Vegard,[]
3883,Allomatrine,[]
3884,Sapilent,[]
3885,Ravicti,[]
3886,Imipenem,[]
3887,Foliglurax,[]
3888,N-propyl gallate,['Personal care']
3889,Homatropine,[]
3890,O-methylbroussochalcone b,[]
3891,Pramiracetam,[]
3892,Pregnenolone 3-methyl ether,[]
3893,Momelotinib,[]
3894,Vesnarinone,[]
3895,Pp 1,[]
3896,Efloxate,[]
3897,Octenidine (dihydrochloride),[]
3898,Deacetylasperulosidic acid,[]
3899,Gramicidin a,[]
3900,Cytidine diphosphate,[]
3901,Phenylanthranilic acid,[]
3902,Tonapofylline,[]
3903,Ji 101,[]
3904,Ocaliva,[]
3905,Metastat,[]
3906,Ximelagatran,[]
3907,Sarpul,[]
3908,Gaboxadol,[]
3909,Cumarin,"['Pesticides', 'Vehicle', 'Personal care']"
3910,Devimistat,[]
3911,Vamorolone,[]
3912,Nicotinyl methylamide,[]
3913,Alimemazine,[]
3914,Arginase inhibitor incb001158,[]
3915,Sparfosic acid,[]
3916,Sulfadimethoxine,[]
3917,Phenoxodiol,[]
3918,Alledryl,['Personal care']
3919,Firsocostat,[]
3920,Tarceva,[]
3921,Apaurin,[]
3922,Mentax,[]
3923,Phisohex,['Arts and crafts/office supplies']
3924,Ivabradine hcl (procoralan),[]
3925,Coq10;ubiquinone-10,[]
3926,Coq10,['Personal care']
3927,Aricept odt,[]
3928,Droxacepam,[]
3929,Pectin,[]
3930,Amidazine,[]
3931,Diambutol,[]
3932,Exelderm,[]
3933,Altax,['Construction and building materials']
3934,Aquamox,[]
3935,Prevpac,[]
3936,"Clarithromycin-[13c,d3]",[]
3937,Seroxat,[]
3938,Petinutin,[]
3939,Narcotine,[]
3940,Noscapine (hydrochloride),[]
3941,Desmethyldiazepam,[]
3942,Beta-methasone acetate,[]
3943,Dexamethasone-21-acetate,[]
3944,Hydrocortisoni acetas,[]
3945,Neostigmine bromide,[]
3946,Naramig,[]
3947,Manidipine dihydrochloride,[]
3948,"[(3s)-1,1-dimethylpyrrolidin-1-ium-3-yl] (2s)-2-cyclopentyl-2-hydroxy-2-phenylacetate;bromide",[]
3949,Nodapton,[]
3950,Clopoxide,[]
3951,Bambuterol (hydrochloride),[]
3952,Doxorubicin (adriamycin),[]
3953,Adriblastin,[]
3954,Rubex,[]
3955,Triferric doxorubicin,[]
3956,(s)-propranolol hydrochloride,[]
3957,(r)-propranolol hydrochloride,[]
3958,Avlocardyl,[]
3959,Nivalin,[]
3960,Galanthamine #,[]
3961,Dihydrostreptomycin sulfate,[]
3962,Aprepitant (mk-0869),[]
3963,Lactoflavin,"['Pet care', 'Raw materials', 'Personal care']"
3964,Ribocrisina,"['Pet care', 'Raw materials', 'Personal care']"
3965,Triiodothyronine,[]
3966,Wypicil,[]
3967,Suxamethonium,[]
3968,Atazanavir sulphate,[]
3969,Atazanavir-[d5],[]
3970,Thiamin diphosphate,[]
3971,Threonine,['Personal care']
3972,"Hexanoic acid, 3-(aminomethyl)-5-methyl-, (s)-",[]
3973,Lyrica,[]
3974,Metrizamide,[]
3975,Diphosphopyridine nucleotide,[]
3976,Beta-nicotinamide adenine dinucleotide,[]
3977,Tofranil,[]
3978,N-propyl alcohol,"['Home maintenance', 'Specialty occupational products', 'Cleaning products and household care', 'Electronics/small appliances', 'Pet care', 'Personal care', 'Arts and crafts/office supplies', 'Pesticides']"
3979,Diloxanid furoate,[]
3980,Isoursocholic acid,
3981,Bile acid,[]
3982,Isocholic acid,[]
3983,Apple acid,['Personal care']
3984,Isoeugenol,[]
3985,".beta.-d-glucopyranoside, 4-hydroxyphenyl",[]
3986,(3beta)-17alpha-hydroxyyohimban-16alpha-carboxylic acid methyl ester,[]
3987,Rauwolscine hydrochloride,[]
3988,Corynanthine hydrochloride,[]
3989,Corynanthine,[]
3990,Yohimbe,[]
3991,Corynanthine (hydrochloride),[]
3992,Blocadren,[]
3993,Timolol maleate,[]
3994,(+-)-timolol,[]
3995,Carfilzomib-[d8],[]
3996,Zinecard,[]
3997,Licarbazepine,[]
3998,Cabazitaxel (jevtana),[]
3999,Duvadilan,[]
4000,Caverta,[]
4001,Revatio,[]
4002,Psorcon,[]
4003,Oracefal,[]
4004,.beta.-nadh,[]
4005,Dimyristoyl phosphatidylglycerol,[]
4006,Bd 40a,[]
4007,Formoterol,[]
4008,Morphium,[]
4009,Oxicone,[]
4010,Dihydroxycodeinone,[]
4011,Axura,[]
4012,"Memantine, hcl",
4013,Vivactil,[]
4014,Videx ec,[]
4015,Visine,[]
4016,Dyclothane,['Personal care']
4017,N-acetyltyrosine,['Personal care']
4018,Venen,[]
4019,Julodin,[]
4020,Trasicor,[]
4021,Abilitat,[]
4022,Carbetapentane citrate,[]
4023,Indigotindisulfonate sodium,['Personal care']
4024,Dimyristoylphosphatidylcholine,[]
4025,Dimyristoyl phosphatidylcholine,[]
4026,Celin,"['Pet care', 'Laboratory supplies', 'Raw materials', 'Personal care']"
4027,Darunavir ethanolate,[]
4028,(z) fluvoxamine,[]
4029,Cebesine,[]
4030,Revimmune,[]
4031,Endoxan,[]
4032,(r) -naproxen sodium salt,[]
4033,Naproxen,[]
4034,Anaprox,[]
4035,Benzydamine hydrochloride,[]
4036,Albalon,[]
4037,Octacosyl alcohol,[]
4038,Iodohippurate,[]
4039,Natunalar,[]
4040,Onicit,[]
4041,Poldine,[]
4042,Precedex,[]
4043,Armala,[]
4044,Procyclomin,[]
4045,Carbaril,"['Pet care', 'Pesticides']"
4046,Diphentoin,[]
4047,Clorepin,[]
4048,.delta.1-tetrahydrocannabinol,[]
4049,Sugar,"['Raw materials', 'Cleaning products and household care', 'Personal care', 'Pesticides', 'Landscape/yard']"
4050,Pesos,[]
4051,Toviaz,[]
4052,Diclofenac diethylamine,[]
4053,Phenobarbitol,[]
4054,Versed,[]
4055,Gricin,[]
4056,Antelepsin,[]
4057,Carmine,[]
4058,Sulfurothioate,[]
4059,Ionamin,[]
4060,Chloromethylisothiazolinone,"['Home maintenance', 'Cleaning and safety', 'Cleaning products and household care', 'Pet care', 'Vehicle', 'Personal care', 'Arts and crafts/office supplies']"
4061,Aureocycline,[]
4062,Cilastatin sodium,[]
4063,Temesta,[]
4064,Olbetam,[]
4065,Spiroperidol,[]
4066,Hexylcaine hydrochloride,[]
4067,Symmetrel,[]
4068,Demazin,[]
4069,Rhindecon,[]
4070,Sm 7338 trihydrate,[]
4071,"Estrone,(s)",
4072,Cristallovar,[]
4073,Terbinafine hydrochloride,[]
4074,Eutonyl-ten,[]
4075,"Morphinan-6-one, 17-(cyclopropylmethyl)-4,5-epoxy-3,14-dihydroxy-, (5.alpha.)-",[]
4076,Depade,[]
4077,Vivitrol,[]
4078,Arabinosyluracil,[]
4079,Xantinol nicotinate,[]
4080,Linolenic acid-[13c18],[]
4081,Syklifen,[]
4082,Calocain,[]
4083,Alfaxalone,[]
4084,Cyproteron,[]
4085,Minocyn,[]
4086,Vigamox,[]
4087,Izilox,[]
4088,Ag-ee-388 zw,[]
4089,Captopril,[]
4090,Mirapex,[]
4091,Ledertrexate,[]
4092,Hexitol,[]
4093,Iditol,[]
4094,Perospirone hydrochloride,[]
4095,Clobetasol,[]
4096,(2-benzoyloxy-2-methylbutyl)dimethylammonium chloride,[]
4097,Flucort,[]
4098,Frenactil,[]
4099,Once-daily ondansetron,[]
4100,Emeset,[]
4101,Ondansetron,[]
4102,Tartaric acid,"['Pet care', 'Laboratory supplies', 'Personal care', 'Medical/dental', 'Arts and crafts/office supplies']"
4103,Epinephrine bitartrate,[]
4104,Metoprolol tartaric acid,[]
4105,Threaric acid,"['Pet care', 'Laboratory supplies', 'Personal care', 'Medical/dental', 'Arts and crafts/office supplies']"
4106,Meso-tartaric acid,[]
4107,Ametik hydrochloride,[]
4108,Solodyn,[]
4109,Pefloxacin methanesulfonate,[]
4110,Pizotifen malate,[]
4111,Loramet,[]
4112,Fluvastatine,[]
4113,Canef,[]
4114,Procaterol hydrochloride,[]
4115,Naptazane,[]
4116,N-methylephedrine,[]
4117,"Androst-5-en-17-one, 3-hydroxy-",
4118,Dermatop,[]
4119,Ketanserin tartrate,[]
4120,Alphalin,['Personal care']
4121,A retinol,[]
4122,Ethmozine,[]
4123,Riboflavine 5'-phosphate,[]
4124,Hydrocortisone-17-valerate,[]
4125,Westcort,[]
4126,Thiazoles,[]
4127,Capecitabine (xeloda),[]
4128,Vinorelbine (navelbine),[]
4129,Estorra,[]
4130,Amoban,[]
4131,(rs)-carbocisteine,[]
4132,Metandren,[]
4133,Anafranil,[]
4134,Adenine hydrochloride,[]
4135,Omicilon,[]
4136,Zalviso,[]
4137,Soretol,[]
4138,Arial,[]
4139,Tropine benzohydryl ether mesylate,[]
4140,Bromopride,[]
4141,Savella,[]
4142,Catapresan,[]
4143,Tetracaine hydrochloride,[]
4144,Pontocaine,[]
4145,Zuclomiphene citrate,[]
4146,Cantilon,[]
4147,Plavix,[]
4148,Clopidogrel,[]
4149,Piperazidine,[]
4150,Leupurin,[]
4151,"Geraniol,(s)",
4152,Kaishi,[]
4153,Ovinonic acid,[]
4154,Prent,[]
4155,Triperidol,[]
4156,Methyloxy,[]
4157,Levofloxacin,[]
4158,Tris(2-hydroxyethyl)amine,"['Specialty occupational products', 'Cleaning products and household care', 'Cleaning and safety', 'Personal care', 'Arts and crafts/office supplies']"
4159,Cholebrine,[]
4160,Laktose,[]
4161,(s)-remoxipride hydrochloride,[]
4162,Clortetrin,[]
4163,Acetomorphine,[]
4164,Glafenine hydrochloride,[]
4165,Diosmetin rutinoside,[]
4166,Doxylamine succinate,['Personal care']
4167,Pertofran,[]
4168,Ramipril (altace),[]
4169,Valtrex,[]
4170,Zelitrex,[]
4171,Benzylrodiuran,[]
4172,Pentitol,"['Raw materials', 'Personal care']"
4173,Ergocristine,[]
4174,Neoprofen,[]
4175,Tanderil,[]
4176,Cilazapril monohydrate (inhibace),[]
4177,Vindesine,[]
4178,Everolimus (rad001),[]
4179,Ergamisol,[]
4180,Tetramisole hydrochloride,[]
4181,Ifosfamid,[]
4182,Naftopidil (hydrochloride),[]
4183,(s)-guaiphenesin,
4184,Cis-piceid,[]
4185,Dilzem,[]
4186,Dilacor xr,[]
4187,Monopina,[]
4188,Xylometazoline hydrochloride,[]
4189,Prednisolone_tebutate,[]
4190,Sonata,[]
4191,Isotharine mesylate,[]
4192,Cholest-5-en-3-ol,['Personal care']
4193,Trihexyphenidyl hydrochloride,[]
4194,Pioglitazone hydrochloride,[]
4195,Lomotil,[]
4196,Diphenoxylate hydrochloride,[]
4197,Glycinol,[]
4198,Cocoa nibs,
4199,Colchine,[]
4200,Cosopt,[]
4201,Dimethyl sulphoxide,"['Pet care', 'Laboratory supplies', 'Personal care']"
4202,Dipar,[]
4203,Urapidil hydrochloride,[]
4204,Enidrel,[]
4205,Alfenta,[]
4206,Sodium fusidate,[]
4207,Trimethoprim lactic acid,[]
4208,Alpha-tocopherol succinate,[]
4209,Vasoflex,[]
4210,Corontin,[]
4211,Isoacitretin;ro 13-7652,[]
4212,Inhiston,[]
4213,Tegaserod [usan:inn:ban],[]
4214,Vaprisol,[]
4215,Quercetin 3-o-robinobioside,[]
4216,Rutin hydrate,[]
4217,Sophorin,['Personal care']
4218,Norethindrone acetate,[]
4219,Primaquine diphosphate,[]
4220,Estulic,[]
4221,Scandicain,[]
4222,Nitrites,[]
4223,Ritodrine hydrochloride,[]
4224,Thonzonium (bromide),[]
4225,Perindopril tert-butylamine,[]
4226,Myolastan,[]
4227,Zirgan,[]
4228,Iofetamine hydrochloride,[]
4229,Phenic acid,"['Home maintenance', 'Cleaning products and household care', 'Electronics/small appliances', 'Personal care', 'Laboratory supplies']"
4230,Beloc,[]
4231,Pindac,[]
4232,Bunolol hydrochloride,[]
4233,Betagan,[]
4234,Sumisorb 340,['Cleaning products and household care']
4235,Nexterone,[]
4236,Racemorphan,[]
4237,Opatanol,[]
4238,Leukeran,[]
4239,Didecyldimethylammonium,[]
4240,Adiphenine hydrochloride,[]
4241,Liquacillin,[]
4242,Tolazoline hydrochloride,[]
4243,Cyproheptadine hydrochloride,[]
4244,Ogen,[]
4245,[3h]estrone 3-sulfate,[]
4246,Zeaxanthin,['Personal care']
4247,Ertaczo,[]
4248,Meptazinol (hydrochloride),[]
4249,Meptid,[]
4250,Vectavir,[]
4251,Teluron,[]
4252,Celectol,[]
4253,Halcion,[]
4254,Darenthin,[]
4255,Euphorbia factor l3,[]
4256,Chantix,[]
4257,Inotrex,[]
4258,Quinazil,[]
4259,Lotronex,[]
4260,"Lamivudine, cis-",[]
4261,Fursultimine hydrochloride,[]
4262,Priamide,[]
4263,Benproperine,[]
4264,Flexiban,[]
4265,Flumetasone pivalate,[]
4266,I 8005,[]
4267,Aerolone,[]
4268,Velbe,[]
4269,Karbofos,['Pesticides']
4270,Cortisol?,"['Pet care', 'Personal care']"
4271,Pindolol,[]
4272,Aneurine,[]
4273,Idrotiazide,[]
4274,Prostacyclin,[]
4275,Lutein,['Personal care']
4276,Proparacaine hydrochloride,[]
4277,Cleocin,[]
4278,Clindamycine [french],[]
4279,Clindamycin hydrochloride (dalacin),[]
4280,Clindamycine,[]
4281,Dipalmitoylphosphatidylcholine,[]
4282,Dexnorgestrel,[]
4283,Mogadon,[]
4284,Mitoxantron hydrochloride,[]
4285,Novantron,[]
4286,Thioridazine hydrochloride,[]
4287,Nebilet,[]
4288,Desernyl,[]
4289,Deseryl,[]
4290,Imigran,[]
4291,Meballymal,[]
4292,Penbutolol (sulfate),[]
4293,Diethylcarbamazine (citrate),[]
4294,Tryptizol,[]
4295,Limican,[]
4296,Edelel hydrochloride,[]
4297,Imatinib mesilate,[]
4298,Thiuram,"['Construction and building materials', 'Pesticides', 'Landscape/yard']"
4299,Tribromsalan,[]
4300,Pseudoephedrine,[]
4301,Racephedrine,[]
4302,Pseudoephedrine hydrochloride,[]
4303,Sudafed,[]
4304,Ephedrin,[]
4305,Trimethylglycine,"['Cleaning products and household care', 'Pet care', 'Personal care']"
4306,Benzedrine,[]
4307,Lagodeoxycholic acid,
4308,Sodium deoxycholate,[]
4309,.beta.-sitosterol,['Personal care']
4310,Valina,['Personal care']
4311,Epoxide a,"['Home maintenance', 'Arts and crafts/office supplies']"
4312,N-carbamoylglutamic acid,[]
4313,Pyruvate,[]
4314,Prantal,[]
4315,"Morpholine, dihydrochloride",[]
4316,Carbostesin,[]
4317,Pevaryl,[]
4318,Briclin,[]
4319,Sorbose,[]
4320,Alpha-l-sorbopyranose,[]
4321,Psicose,[]
4322,Tagatose,[]
4323,[6-13c]fructose,
4324,Leritine,[]
4325,Codinovo,[]
4326,Dicodid,[]
4327,Debridat,[]
4328,Quinidine gluconate,[]
4329,Quinine hydrochloride,[]
4330,Quinine hydrochloride dihydrate,[]
4331,Dipotassium glycyrrhizinate,['Personal care']
4332,Liquorice,[]
4333,Strophoperm,[]
4334,Treolmicina,[]
4335,Prednisolone 21-acetate,[]
4336,Pred forte,[]
4337,Fenoterol hydrobromide,[]
4338,Amoxicillin (amoxycillin),[]
4339,Amoclen,[]
4340,Rougoxin,[]
4341,Lanacrist,[]
4342,Dihydroegotamine,[]
4343,(-)scopolamine methyl nitrate,[]
4344,Scopolamine methyl bromide,[]
4345,Enalprilate hydrate,[]
4346,Enalaprilate; enalaprilic acid; mk 421 diacid,[]
4347,Exangit,[]
4348,Banamine,[]
4349,Docosahexaenoic acid-d5,[]
4350,"Phylloquinone;2-methyl-3-phytyl-1,4-naphthoquinone",[]
4351,Ziagen,[]
4352,Ergorone,['Personal care']
4353,"Oleovitamin d2;ergocalciferol; calciferol; ercalciol;d2, vitamin",
4354,Zelapar,[]
4355,Eldepryl,[]
4356,Deprenil,[]
4357,Deprenyl hydrochloride,[]
4358,Neocaine,[]
4359,Duracaine,[]
4360,Sancuso,[]
4361,Patrol,[]
4362,Balofloxacin,[]
4363,Sulfenax mor,[]
4364,Enniatin b,[]
4365,Methixene hydrochloride,[]
4366,Paramethasone,[]
4367,Vipral,[]
4368,Dextromethorphan hydrobromide,[]
4369,Methorphan,[]
4370,Sulindac sulfoxide,[]
4371,"Cefazolin-[13c2,15n]",[]
4372,Benzylparaben,[]
4373,Azapropazone,[]
4374,Arabin,[]
4375,Nafamostat mesilate,[]
4376,Azythromycin,[]
4377,Azithromycin (zithromax),[]
4378,Phentolamine mesylate,[]
4379,Mannosamine,[]
4380,Galactosamine,[]
4381,Hexosamine,[]
4382,Testim,[]
4383,Epitestosterone,[]
4384,Virormone,[]
4385,Xylonest,[]
4386,Fenistil,[]
4387,Proscillaridin a,[]
4388,Vancomycin hcl,[]
4389,Desoxyephedrine,[]
4390,Sonac,"['Home maintenance', 'Cleaning and safety', 'Raw materials', 'Cleaning products and household care', 'Construction and building materials', 'Vehicle', 'Personal care']"
4391,Albuterol,[]
4392,Venetlin,[]
4393,Gs 4071;ro 64-0802;oseltamivir carboxylate,[]
4394,Nubain,[]
4395,Trichlorphon,['Pesticides']
4396,Imeron,[]
4397,Emergil,[]
4398,Istubal,[]
4399,Tobramycin sulphate,[]
4400,Tenemycin,[]
4401,Fendiline hydrochloride,[]
4402,Etodolac,[]
4403,Behenyl alcohol,"['Raw materials', 'Personal care']"
4404,Pivmecillinam hydrochloride,[]
4405,Miltown,[]
4406,Pathilon,[]
4407,Hydrogenated soya phosphatidylcholines,
4408,Fenoxazol,[]
4409,Erythromycin ethyl succinate,[]
4410,Ceplene,[]
4411,Mutamycin,[]
4412,Tetracycline hcl,[]
4413,Macrodantin,[]
4414,Iproniazide phosphate,[]
4415,"Psi,psi-carotene",['Personal care']
4416,Phenylbutyric acid,[]
4417,Meclizine hydrochloride,[]
4418,Diadril,[]
4419,Bonine,[]
4420,Perindoprilat,[]
4421,Curatin,[]
4422,Provitamin a; beta-carotene,[]
4423,Ipratropium bromide monohydrate,[]
4424,Ipratropium bromide,[]
4425,Atisuril,[]
4426,Neocycline,[]
4427,Carisoma,[]
4428,Celmidol,[]
4429,Oncovin,[]
4430,Orcin,[]
4431,Adenosine arabinose,[]
4432,Vidarabin,[]
4433,P-carbinoxamine maleate,[]
4434,Lincocin,[]
4435,Ioxitalamic acid,[]
4436,Phenylallyl alcohol,"['Cleaning products and household care', 'Vehicle', 'Personal care']"
4437,Coducept,[]
4438,Lentaron,[]
4439,Agrylin,[]
4440,Xagrid,[]
4441,Antigen 3c,[]
4442,Folacin,"['Cleaning products and household care', 'Pet care', 'Personal care']"
4443,Folsaure,"['Cleaning products and household care', 'Pet care', 'Personal care']"
4444,Alpha-galnac,[]
4445,N-acetylglucosamine,['Personal care']
4446,N-acetyl-beta-d-galactosamine,[]
4447,N-acetyl-alpha-d-glucosamine,[]
4448,Oxytetracycline hcl,[]
4449,Diphenylpyraline hydrochloride,[]
4450,Diphenylguanidine,['Home maintenance']
4451,Buflomedil hydrochloride,[]
4452,Linoelaidic acid,[]
4453,Alpha-linoleic acid,"['Arts and crafts/office supplies', 'Personal care']"
4454,Merlin,[]
4455,Zimelidine hydrochloride,[]
4456,Spasmex,[]
4457,Naftin,[]
4458,Bromokryptine,[]
4459,Acular,[]
4460,Palmitoyloleoylphosphatidylglycerol,[]
4461,Regletin,[]
4462,Potassium canrenoate,[]
4463,Ranol,
4464,Azophenylene,[]
4465,Mevinacor,[]
4466,Spectrobid,[]
4467,Catechin hydrate,[]
4468,Epicatechin,[]
4469,Epicatechol,[]
4470,Fradiomycin b;neomycin b,[]
4471,Carnitine,['Personal care']
4472,Carnitine hydrochloride,[]
4473,Bimaran,[]
4474,Glucono-delta-lactone,['Personal care']
4475,Dosulepine,[]
4476,Dosulepin,[]
4477,Allegron,[]
4478,Physostigmine salicylate,[]
4479,Esromiotin,[]
4480,Physostigmine,[]
4481,Physostigmine (salicylate),[]
4482,Atropine methylnitrate,[]
4483,Fentanest,[]
4484,Marevan,[]
4485,Coumafen,['Pesticides']
4486,Depo-medrol,[]
4487,Siqualon,[]
4488,Prolixin,[]
4489,Sangcya,[]
4490,(2s)-4-hydroxypyrrolidine-2-carboxylic acid,[]
4491,"Proline, 4-hydroxy-",[]
4492,Mercazole,[]
4493,9-hydroxyrisperidone,[]
4494,Effexor xr,[]
4495,Allantoin,"['Cleaning products and household care', 'Personal care']"
4496,Cordran,[]
4497,Roipnol,[]
4498,Latuda,[]
4499,Actriol,[]
4500,Arlidin,[]
4501,Amatine,[]
4502,Cinchocaine hydrochloride,[]
4503,Acetylcysteine,[]
4504,Fenergan,[]
4505,Protazine,[]
4506,Prostaglandin f2a;pgf2alpha,[]
4507,Ocusert pilo,[]
4508,Pilocarpin,[]
4509,Diupres,[]
4510,Besivance,[]
4511,(rs)-rapamycin,[]
4512,Cannabidiol,[]
4513,P-benzenediol,"['Cleaning products and household care', 'Electronics/small appliances', 'Cons. electronics, mech. appliances, and machinery', 'Personal care', 'Medical/dental']"
4514,Fk-506,[]
4515,"Tacrolimus-13c,d2",[]
4516,Redeptin,[]
4517,Urodine,[]
4518,Indigo blue,[]
4519,Deprilept,[]
4520,Articaine hcl,[]
4521,Vexol,[]
4522,Hesperetin 7-o-rutinoside,['Personal care']
4523,Hesperidine,[]
4524,Flexon,[]
4525,Saquinavir mesylate,[]
4526,Butyrine,[]
4527,Buspimen,[]
4528,Cefaclor [anhydrous],[]
4529,Vitamin d3; colecalciferol;calciol,
4530,Colecalciferol,['Personal care']
4531,Benidipine hydrochloride,[]
4532,Indacaterol fumarate,[]
4533,Paclitaxel-[d5],[]
4534,Paclitaxel - taxol,[]
4535,Carbamazine,[]
4536,Cyanin,[]
4537,Cefradin,[]
4538,Imodium,[]
4539,Butedrine,[]
4540,Procapan,[]
4541,Antazoline hydrochloride,[]
4542,Antazoline phosphate,[]
4543,Acetylglutamic acid,[]
4544,Beta-levulose,[]
4545,Ec-?d-?fructose,
4546,Fructofuranose,[]
4547,Sodium d-gluconate,"['Cleaning products and household care', 'Raw materials', 'Personal care']"
4548,Stilbestrol;des,[]
4549,Nefopam hydrochloride,[]
4550,Bisabolol,['Personal care']
4551,Diethion,['Pesticides']
4552,Progesterone (prometrium),[]
4553,Meractinomycin,[]
4554,Atropine sulfate monohydrate,[]
4555,Atropine (sulfate monohydrate),[]
4556,Hyoscyamine,[]
4557,Pyramidon,[]
4558,Fenelzyna,[]
4559,Germine,[]
4560,Elipten,[]
4561,Mirtazapine,[]
4562,Apresoline,[]
4563,Perfluorooctane sulfonamide,[]
4564,Eufor,[]
4565,"(3a,7a)-3,7-dihydroxy-cholan-24-oic acid",[]
4566,Isoursodeoxycholic acid,[]
4567,Allochenodeoxycholate,[]
4568,Isochenodeoxycholic acid,[]
4569,Alloursodeoxycholic acid,[]
4570,Cis-anethole,[]
4571,(r)-doxazosin,[]
4572,Cardular,[]
4573,Glutathione (reduced),['Personal care']
4574,Tathion,['Personal care']
4575,(r)-fexofenadine,[]
4576,Telfast,[]
4577,Denan,[]
4578,Methyltheobromine,"['Raw materials', 'Personal care']"
4579,Panadol,['Personal care']
4580,Nicolin,[]
4581,Insumin,[]
4582,Meclomen,[]
4583,Azatadine maleate,[]
4584,Levanxol,[]
4585,Phenylalanine mustard,[]
4586,Cordilox,[]
4587,Presdate,[]
4588,Roaccutane,[]
4589,Impregon,[]
4590,Gamma hydroxy butyrate,[]
4591,Mydrilate,[]
4592,Mesoridazine (besylate),[]
4593,Lidanil,[]
4594,Mefruside,[]
4595,Roxit,[]
4596,Luxiq,[]
4597,Betamethasone 17 valerate,[]
4598,Nicoderm,['Personal care']
4599,Black leaf,['Personal care']
4600,Zyban,[]
4601,Wellbutrin,[]
4602,Phenylephrine,[]
4603,Talampicillin hydrochloride,[]
4604,Oxamate,[]
4605,Mylaramine,[]
4606,Chlorphenamine maleate,[]
4607,Effortil,[]
4608,Lyxose,[]
4609,Wood sugar,[]
4610,Ribose,[]
4611,Pentose,[]
4612,Proguanil hydrochloride,[]
4613,Hyoscine hydrochloride,[]
4614,Hyoscine hydrobromide,[]
4615,Hyosol,[]
4616,Scopolamine hydrobromide,[]
4617,Scopolamine (hydrochloride),[]
4618,Clenbuterol hydrochloride,[]
4619,Planipart,[]
4620,Daunorubicin hcl (daunomycin hcl),[]
4621,Rubomycin,[]
4622,Daunomycin hydrochloride,[]
4623,Esomeprazole sodium,[]
4624,Omeprazole d3,[]
4625,Omeprazole,[]
4626,Gynazole-1,[]
4627,Methiazole,[]
4628,Cilder,[]
4629,Scinnamina,[]
4630,Accenon,[]
4631,Paspertin,[]
4632,Primperan,[]
4633,Corlopam,[]
4634,Amanda,[]
4635,Tramadol,[]
4636,Ioxaglate,[]
4637,(r)-linezolid,[]
4638,Flumadine,[]
4639,Desferal,[]
4640,Ferrioxamine b [m+fe-2h],[]
